ATC1;l_ATC1;ATC2;L_ATC2;ATC3;L_ATC3;ATC4;L_ATC4;ATC5;L_ATC5;CIP13;L_CIP13;TOP_GEN;GEN_NUM;AGE;sexe;BEN_REG;PSP_SPE;BOITES;REM;BSE
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;53;90;15;5,40;18,00
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;53;98;72;26,46;86,40
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;75;1;58;23,40;69,60
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;75;12;62;23,40;74,40
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;75;98;39;14,04;46,80
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;76;1;46;16,56;55,20
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;76;12;167;61,02;200,40
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;76;90;50;17,28;60,00
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;76;98;56;20,70;67,20
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;84;1;109;40,14;130,80
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;84;12;631;228,06;757,20
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;84;90;53;19,62;63,60
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;84;98;222;79,92;266,40
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;93;1;150;54,18;180,00
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;93;12;337;124,02;404,40
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;93;90;32;11,16;38,40
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;93;98;46;16,56;55,20
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;0;2;99;99;16;6,11;20,37
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;20;1;11;99;32;12,00;38,40
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;20;1;44;99;17;6,12;20,40
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;20;1;84;99;21;7,56;25,20
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;20;1;99;1;39;29,65;46,82
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;20;1;99;98;19;7,32;22,80
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;20;1;99;99;19;9,68;23,12
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;20;2;5;99;16;9,72;24,99
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;20;2;11;12;17;6,96;20,40
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;20;2;11;98;21;10,56;25,20
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;20;2;11;99;27;10,68;32,40
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;20;2;27;99;18;7,32;21,60
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;20;2;28;99;13;6,36;15,60
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;20;2;32;99;28;12,60;33,60
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;20;2;44;12;16;8,28;19,20
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;20;2;44;99;20;8,88;24,00
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;20;2;52;99;12;11,88;14,40
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;20;2;75;99;14;9,24;16,80
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;20;2;76;1;22;11,28;26,40
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;20;2;76;98;20;9,72;24,00
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;20;2;76;99;16;10,80;19,20
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;20;2;84;1;12;5,16;14,40
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;20;2;84;11;20;7,20;24,00
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;20;2;84;98;14;6,72;16,80
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;20;2;84;99;12;5,16;14,40
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;20;2;93;1;18;14,04;21,60
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;20;2;93;98;13;6,36;15,60
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;20;2;93;99;16;5,76;19,20
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;20;2;99;99;18;8,16;21,60
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;60;1;84;99;27;11,40;32,40
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;60;1;99;1;39;23,52;46,80
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;60;1;99;99;21;11,88;25,59
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;60;2;11;99;17;12,00;20,40
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;60;2;75;99;20;9,72;24,00
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;60;2;76;1;40;19,44;48,00
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;60;2;84;1;34;16,44;40,80
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;60;2;84;11;23;8,28;27,60
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;60;2;93;99;24;11,16;28,80
A;Système digestif et métabolisme;A01;PREPARATIONS STOMATOLOGIQUES;A01A;PREPARATIONS STOMATOLOGIQUES;A01AA;MEDICAMENTS PROPHYLACTIQUES ANTICARIES;A01AA01;SODIUM FLUORURE;3400931911999;ZYMAFLUOR 0,25MG CPR 200;0;0;60;2;99;1;37;15,94;44,72
